0,1,2,3,4,5,6,7,8,9,10,11,12
0.34744781348150067,0.31987637740515273,0.6416568892753061,0.17269572850894266,0.0,0.12297120542603515,8.547515883331308e-05,0.985232633466526,0.4448814025872281,0.735714162736945,0.6267254913802136,0.05384892375858151,0.0
0.5151314913690204,0.3167701697158687,0.652812032401258,0.16923427961471316,0.0,0.13403287719083806,8.547515883331308e-05,1.0,0.41452589445241017,0.6900366024643226,0.5692309637002638,0.001055525891958348,0.0
0.11761986866692253,0.007697734205879714,0.6226976895955828,0.5552175221010015,0.0,0.11850699669588424,0.3629993460499542,0.023023002402530354,0.5673584059901629,0.3791928421558853,0.3670982874720906,0.9288446506024063,0.0
0.10617945783587614,0.9266926562273026,0.6244673441940175,0.5946866894749017,0.0,0.1174605484264473,0.3803452455464629,1.0,0.33609944883927767,0.539700665808207,0.48271851157880785,0.08975084063333234,0.0
0.19151775552813421,0.08958786478303704,0.5926305803050722,0.5540823000063931,0.0,0.09637078553787196,0.5087538103882319,0.26942170272055094,0.3849968117277882,0.5744484255138516,0.5487482205243976,0.8952928705001835,0.0
0.7072242440363796,0.3172336911152991,0.7185893700762418,0.5422463061188588,0.0,0.13484341684045628,8.547515883331308e-05,0.9999806167771688,0.3225679165114599,0.37717512531115843,0.39549741537106226,0.003746357380440527,0.0
0.5619983621780514,0.3254046094856753,0.7619777901763136,0.2729611414409951,0.0,0.12651429459811098,8.547515883331308e-05,0.7894236853090179,0.542373084669137,0.016694967439033086,0.0002782841861151212,0.9337433189222238,0.0
0.1175212123546153,0.322830020119546,0.5829643564801572,0.4934168102452272,0.0,0.12281164512786127,8.547515883331308e-05,0.9923404746927796,0.4749168208191037,0.5046527258918192,0.2924225318760947,0.042966888242844746,0.0
0.6379944619940469,0.31716839659927043,0.8022053354018865,0.4343690368172064,0.0,0.12714444065252145,8.628152825626887e-05,0.7398992156250238,0.19803526671001492,0.016145497375788173,0.000445550768359257,0.05575516712017663,0.0
0.3729692122170988,0.0006825841840503166,0.6378600048416924,0.5005193210404374,0.0,0.1173394374684492,0.7687006603283189,0.0017825995500778393,0.5923317318315782,0.8412369392714945,0.8725702833109755,0.020129464058921832,0.0
0.17248792612925085,0.0008458521397451957,0.6088513778295973,0.5627121409033227,0.0,0.10887853448847917,0.5168463528247235,0.0022879248641895873,0.4121236418275984,0.738540203249989,0.7234980783572429,0.9862424989375749,0.0
0.1498512771554701,0.0006129198119537715,0.6157702647423577,0.5717185541128331,0.0,0.13225858578895167,0.5933124027500595,0.0016120962712363454,0.45910551602658956,0.6514860418223245,0.6347233016043994,0.0693051721196756,0.0
0.2531107932691913,0.3222466443344856,0.6308557278594519,0.4603812659046252,0.0,0.12122411263603039,8.547515883331308e-05,0.9990583040132746,0.5498323789561397,0.8675552945302201,0.853936290299225,0.8911626445385002,0.0
0.5914519634634767,0.3293786927559743,0.7616493573069443,0.5419148551265422,0.0,0.09192629496263262,0.17079953221458669,0.6827877903469706,0.3711672864331135,0.1808649620215197,0.1957736334027887,0.9690868433619606,0.0
0.16377295195145353,0.0010645666025044243,0.603408907223007,0.5850024227513403,0.0,0.11330673403556918,0.38249983436949325,0.002943078801939094,0.5253129873163545,0.44597208999169147,0.41543384374334175,0.031756360247456775,0.0
0.15887663475362723,0.3242588047256194,0.6256352049352609,0.6263765809006875,0.0,0.11496053694627453,8.547515883331308e-05,0.9197047646761891,0.6016326479074152,0.6851500017063075,0.6465769540122354,0.05785260642354333,0.0
0.17931414623481956,0.9344187517490312,0.6217173671628359,0.6455868929128038,0.0,0.12921959078217057,0.5931233384261221,1.0,0.45015183751807086,0.8208030213829233,0.7701875352080281,0.97313273231775,0.0
0.4074545014878272,0.0006122864994801969,0.679684161610186,0.6169474074778313,0.0,0.1352869649288052,0.8311300413078097,0.0018497325710495295,0.46016616895948914,0.8738461568334976,0.9034952041674846,0.950611929575293,0.0
0.40165785915537866,0.000996010527236857,0.6792445160794794,0.24428636830675166,0.0,0.14205127082448094,0.34343765610430715,0.0027879231455214737,0.5662497711388781,0.3677649525099393,0.38215362039494377,0.9131826699711735,0.0
0.3300159981795007,0.0006522960150001644,0.6679307168754627,0.5559721727278158,0.0,0.13346517653864934,0.8042207130561111,0.0018987523391701825,0.43665566028801095,0.8682842888058269,0.8769206410091958,0.9394248704953597,0.0
0.2004273145694252,0.0007298292945812079,0.6065280106405074,0.546381922038565,0.0,0.10291805616783224,0.5390684368216411,0.0019761192323070028,0.3351189762173803,0.6047550176195038,0.5843152520530206,0.11438120254157795,0.0
0.14338267210375946,0.31708513184180354,0.6040947005521383,0.5332409491839318,0.0,0.13715793650691704,8.547515883331308e-05,0.9953391397487608,0.37805142904041844,0.79658820797393,0.7658771635796748,0.005194499947897866,0.0
0.221882915388559,0.32674520532979967,0.6091392816555161,0.5367588005146151,0.0,0.11864533522224821,8.547515883331308e-05,1.0,0.7140530200198185,0.8788419737110064,0.8651847481361028,0.9270606181152881,0.0
0.1744329887100076,0.3290763493810758,0.6224694701470544,0.5297100384315885,0.0,0.11104807168230114,8.547515883331308e-05,0.6154765979861737,0.4501417360615676,0.6951654757404929,0.7103765358701142,0.04154754548642842,0.0
0.21363021365545232,0.31919591481788934,0.6235789400280501,0.4501657522260618,0.0,0.11947610903726653,0.6351134545972071,0.761618183877535,0.2740960774781698,0.7438255240393091,0.7060632202533924,0.913305527658635,0.0
0.3699297532404209,0.0012851651698722044,0.6507625640867487,0.5069178265904603,0.0,0.12036480130842167,0.1834853295864942,0.0035615732972966363,0.4544424311680402,0.21133350563520797,0.18373711459845335,0.8894005534599395,0.0
0.8666923185271027,0.31966393273588234,0.798358213149648,0.548607942603717,0.0,0.14706929268847999,8.547515883331308e-05,0.99788739638632,0.44792446635899097,0.4789947809171805,0.5790974984906611,0.03270800270156979,0.0
0.2575217349951545,0.33402418224516417,0.633601143866114,0.5449692599398033,0.0,0.1013889506639278,0.2735689119285463,1.0,0.9235742741156514,0.26377762815833555,0.2865076865868665,0.8935785609678053,0.0
0.2090165655496637,0.32743717837127084,0.6400195164535712,0.5946465722597587,0.0,0.10908800819144773,0.5867508315535895,1.0,0.35439318656758445,0.6527261855037483,0.632870787607053,0.014170725240215273,0.0
0.2163135249719537,0.3236772972123567,0.6197071045551092,0.5620766914904617,0.0,0.11711085037925527,8.547515883331308e-05,0.8651698660302396,0.6221240837663302,0.9319036976691057,0.933000153722775,0.93610312897388,0.0
0.25112173268019666,0.0009200921944634288,0.6567332880667146,0.5318193568953596,0.0,0.11868708015255727,0.5003225806964635,0.00252066069626515,0.4774099865524306,0.6481140243652006,0.6749715727644653,0.9002995479468493,0.0
0.18599363846739436,0.3210262353650395,0.6479998855958584,0.47518460529114437,0.0,0.11463570441142669,8.547515883331308e-05,0.7435488283252603,0.3623506089284163,0.5233554248992319,0.5305279883082968,0.08260554430579892,0.0
0.34274888830924,0.3221166886149023,0.6600689450059706,0.20580697117016555,0.0,0.12760707306777905,8.547515883331308e-05,0.9987953561755223,0.5152809783260537,0.7867008495269264,0.7875131303511613,0.9602107815744862,0.0
0.426231652881257,0.008969778724580157,0.6696104642309025,0.5439713540321842,0.0,0.10460729007057694,0.6396986754620897,0.02719804564799279,0.4894124109019913,0.6647489764927625,0.6871063946943382,0.9337278025862278,0.0
0.34844244819151,0.0004634264025595858,0.6235728177273832,0.5073402314862463,0.0,0.12141559434727703,7.418598691193211e-05,0.0013115868999259792,0.49150341239826645,0.04971000528939781,0.0003493355715445883,0.10243776566318126,0.0
0.24191120857993367,0.9208973721094729,0.6207314875736129,0.5681012217641427,0.0,0.11051020766255978,0.6964036415985843,1.0,0.32961620778696243,0.7947737208713292,0.794826183787086,0.8977245577592321,0.0
0.010078921638024901,0.0004579640824748932,0.5381194721403448,0.7976155920444737,0.0,0.08992486355937009,0.00010644076383016347,0.001247861704393947,0.606425789018445,0.024892098464595835,0.00040336407836656304,0.9489878745660527,0.0
0.4773482963908509,0.3211890600020031,0.728271405949412,0.5307142880228439,0.0,0.12651139291183475,8.547515883331308e-05,1.0,0.5819070287196979,0.014570757103795955,0.00029826742017589355,0.05714463021592528,0.0
0.2807305721612698,0.3238009514728277,0.6795595802509588,0.5984662620172413,0.0,0.13463595010987464,0.9999999999999999,0.9973524127291771,0.6563446616959112,0.94055564593939,1.0000000000000002,0.8768597857845306,0.0
0.9250994263284792,0.32424821257449854,0.8574337851930797,0.4867080788959946,0.0,0.12547790649771767,0.00010885987209903082,0.751788944872756,0.3415283503690105,0.04994663560814984,0.00041076526139859987,0.02562525416784868,0.0
0.13568172544887078,0.0009218021381423025,0.5854000600031432,0.5031323460363935,0.0,0.11011034196643325,0.2963158161546185,0.002347387762797978,0.4274159842922245,0.39016147819211666,0.3569772281176759,0.08878281394660656,0.0
0.23016155952690526,0.324045584248569,0.66163756295121,0.5677383531681447,0.0,0.11326495479893564,0.6686104104903482,0.6844853984891315,0.4093053354630527,0.7402824784925007,0.7712955182735287,0.9119179985461575,0.0
0.0017142679367233146,0.00047718511604855074,0.5209152946970524,0.3695834455369146,0.0,0.08936148181868372,8.144331171853416e-05,0.001295174541645885,0.6336971962144773,0.024604985490927024,0.0003308325412964289,0.8807724748940217,0.0
0.6616518444321637,0.9261465825469377,0.7482975609900289,0.44754632493231794,0.0,0.12670511284888966,0.00010079617786947298,1.0,0.45584527093999583,0.03508423933275605,0.00046923454362738574,0.12476063944501335,0.0
0.3846310154204573,0.0007112890719163101,0.6825270302877735,0.5782244949619268,0.0,0.10633925137691853,0.6957435139730367,0.0018554895223703927,0.585515774055672,0.6554216089278542,0.7154315129616644,0.8800063115436381,0.0
0.5763393835875509,0.3239422593185004,0.8043580814654409,0.164238627182013,0.0,0.09895578992135702,8.547515883331308e-05,0.6197008997688684,0.38338626075646687,0.007294976855597837,0.00025312027783916315,0.10530338239071216,0.0
0.4110228383325027,0.3219085029720168,0.6904616837189415,0.4875722184899969,0.0,0.1135331825942199,0.5306736706430456,0.7161908513032661,0.32262221184016937,0.601285635080212,0.6186597458294971,0.9716276977303917,0.0
0.11484239772227905,0.0007348957943698053,0.5991724026764154,0.5779305746634976,0.0,0.1206825671005485,0.3218406476105337,0.0018932123592190738,0.4672453959455254,0.4216517574340322,0.39638981650349686,0.120765724198938,0.0
0.4234990104644161,0.3196030555743572,0.684941390148765,0.4576945501160807,0.0,0.12289528825989068,8.547515883331308e-05,0.9961296600113967,0.4843869362913651,0.024313857676041772,0.000311589526528841,0.03483088432886669,0.0
0.2228770070393885,0.9287691295001308,0.6260916877110062,0.523973831074324,0.0,0.12680117971393845,0.4930928167843354,1.0,0.4473000700788461,0.5858307767714734,0.5456552439849646,0.9242711703325344,0.0
0.6064659855752899,0.3169755212854346,0.7757837297379522,0.33297016428067483,0.0,0.16763495784839708,8.547515883331308e-05,1.0,0.5155170998718361,0.04626333666246131,0.00023905795591959883,0.04338411982058711,0.0
0.2772363056440283,0.3319006855211708,0.6769102783564045,0.5625325071815328,0.0,0.10711076187055446,8.547515883331308e-05,0.6896782913186049,0.5294059712234755,0.49212597213186765,0.5734984425360573,0.8907621527110116,0.0
0.11317300716743146,0.2635488266105239,0.6296952923993757,0.48440769184520527,0.0,0.14362810301291457,0.5481383906305867,0.802333370808682,0.4679202995081866,0.6260247273241294,0.5944244236569343,0.9721591195720464,0.0
0.5371943780026931,0.3146552702087042,0.6481394383354417,0.3263012427702593,0.0,0.11553101138145132,0.00011208534979085395,0.7982732331861232,0.04856843421109858,0.03806267451149134,0.00046627400184572797,0.10695320103696215,0.0
0.38923047055526,0.3244086147912504,0.6822306440921968,0.47671178208662923,0.0,0.11886552664588688,8.547515883331308e-05,0.9874282026395221,0.660211625513746,0.02867983510860548,0.00035451627929888207,0.9937294945109604,0.0
0.31779296285713926,0.3232541178174946,0.6855148118505916,0.5288383778639201,0.0,0.11946228868442817,8.547515883331308e-05,1.0,0.636365243413529,0.011209861655170933,0.0002967871530116322,0.04516521883115515,0.0
0.469675600960908,0.322328104151403,0.6552781887693152,0.13226043209778876,0.0,0.11362778827265953,8.547515883331308e-05,0.9672572094145118,0.3913367383659647,0.02144542292743349,0.0002590411788006685,0.01751312904319061,0.0
0.29031489761557855,0.32029553526580723,0.6684022999101864,0.5739660478929629,0.0,0.11746628212028803,8.547515883331308e-05,0.9720425180047253,0.4492761675073993,0.7798043750305194,0.7848826953766748,0.9719823738854145,0.0
0.14950954487511248,0.3279943983511713,0.6193993339852158,0.594970067317538,0.0,0.12164920475162858,8.547515883331308e-05,0.9053815019834687,0.728423604578488,0.9311286121871072,0.9193450412930982,0.09648982890768998,0.0
0.840444927767659,0.3198598637824033,0.789591411343609,0.4212166494994342,0.0,0.1472935379798956,8.547515883331308e-05,0.9975372911158022,0.44449312785286565,0.45152791157174704,0.48074920695428264,0.060644719973128196,0.0
0.5585772534269007,0.3158106854855469,0.673022683502734,0.3313166550521399,0.0,0.11833801355400403,8.547515883331308e-05,0.9568317183302494,0.29952144349812926,0.24774823294209625,0.1983581831509684,0.10593594863528,0.0
0.21806050447341327,0.000908407579325532,0.6226403516167272,0.5040390521575563,0.0,0.12592765197779873,0.543709229259343,0.002478887838964318,0.42119601245004645,0.7475123713859696,0.6982488689499472,0.028844898562684435,0.0
0.2897984934258996,0.0933099324374338,0.5905355057110484,0.4827298564488106,0.0,0.14873684736784015,0.8731091920583022,0.2819256014562903,0.6175607507907444,0.8941731389771044,0.944244847726422,0.9991075502854373,0.0
0.48226834382504463,0.0005310166763050628,0.6736563379449936,0.5312505108763262,0.0,0.1275353081833921,0.00010644076383016347,0.0015012715209734937,0.4755860423124787,0.036018698808550256,0.0004004035962099862,0.1138224142570252,0.0
0.2735240960319686,0.9334773327570194,0.6618208001830693,0.6062958566255789,0.0,0.12613486756389383,0.791732076117829,1.0,0.5044686318208491,0.9022000227685032,0.886862042541776,0.8929962937836633,0.0
0.26006336934961666,0.32200121991815234,0.6677809366783095,0.5021927811325229,0.0,0.11552557436148801,8.547515883331308e-05,0.7653221903276545,0.3967921562190213,0.7719896351725879,0.7727528297816503,0.02452491781117574,0.0
0.3721115164135275,0.3167451380403494,0.6296404677821708,0.5045045359205335,0.0,0.12240234543465978,8.547515883331308e-05,1.0,0.48956961481883354,0.6145445272685303,0.6209126422449701,0.9879238241420415,0.0
0.5533308796938797,0.3300526163919477,0.7826836286462802,0.49528298186941844,0.0,0.09737786553104973,8.547515883331308e-05,0.9411775190497593,0.6330810073677426,0.022647784949045083,0.00031751041631064363,0.0429255301984972,0.0
0.30469418306110707,0.0008029293868467846,0.6314033973322939,0.6367044201257539,0.0,0.10409408955614463,0.7648441513745008,0.0020950440234741565,0.4187388331555084,0.8758593474802955,0.880024648188592,0.9770133522858896,0.0
0.5275220329712396,0.3152689658284382,0.6687788797973745,0.0,0.0,0.15421066848602624,8.547515883331308e-05,1.0,0.4159811355299752,0.02006543355045458,0.00027458361509522433,0.023796163994911062,0.0
0.6434247952573982,0.31721690833474847,0.7346878364385658,0.2824526834966427,0.0,0.12238161791384827,9.192611421695935e-05,0.7448030033264192,0.07639289615070766,0.034446974850139735,0.00046775428018969194,0.0323802997837931,0.0
0.2230236830334265,0.31912598128799163,0.6189293928790012,0.5541132282883839,0.0,0.11448268541115951,8.547515883331308e-05,0.9058629638004062,0.3096210059787978,0.6359157827419605,0.6172578856465964,0.10177372458079852,0.0
0.38913324162464585,0.32024070623840517,0.6980682537808832,0.5392663812471307,0.33333333333333337,0.14061700831744994,8.547515883331308e-05,1.0,0.618955383129304,0.6682974811179893,0.4838399475531826,0.06902970331408516,0.0
0.22760405831077798,0.912669218124295,0.6951686036059446,0.5769172576320859,0.0,0.15395848853948235,0.623005893166648,1.0,0.4538982151989046,0.8130151623035322,0.8185743690488382,0.06968076220846266,0.0
0.26603078438121763,0.3257471207042122,0.6418272643643197,0.5619044617446177,0.0,0.11183683819565607,8.547515883331308e-05,0.8691190803096722,0.5254664031870107,0.733846259588556,0.7650378660349012,0.8782085384587042,0.0
0.0934438047309876,0.0004990502291997156,0.6299929375375388,0.41665394881896833,0.0,0.1501654982468546,0.14079536522106717,0.0013629504283298203,0.5740531462880298,0.16834983471655382,0.13681440443125556,0.009742642729754634,0.0
0.34738033996320933,0.3232676073731824,0.700124144493387,0.5133179244557384,0.0,0.11613946443376297,0.7713981227745206,0.7175841294329794,0.3535737059087154,0.8385061562217353,0.8637983904742316,0.9300980815809275,0.0
0.15259493233014856,0.001026599519711846,0.6085858152440954,0.5517066185165121,0.33333333333333337,0.11497412846117966,0.24296161578285655,0.0027823804827713577,0.39321687195771915,0.3487611404112941,0.29778100062933716,0.07080188973383168,0.0
0.24352742862304172,0.31790563564979246,0.6348889189596002,0.42013230233859195,0.0,0.10558294554353541,0.363375908209173,0.6896631335042109,0.08013485444432433,0.5146536193494698,0.48995632561579394,0.04835711742445717,0.0
0.5138614106129475,0.31780595226644737,0.63833045594619,0.11913106270825069,0.0,0.12420537051234376,8.547515883331308e-05,0.9984973978107188,0.3545390263458543,0.020810677222137995,0.0003071487362157597,0.9933413950109827,0.0
0.400497251250135,0.9331255276779322,0.6674529563676694,0.573065943758284,0.0,0.11887342876943882,0.7601502689301673,1.0,0.5957302406040625,0.8320361463134044,0.8392013676547646,0.9341475650317178,0.0
0.2790412234920797,0.3293712671672211,0.6600471177802957,0.5288407484223294,0.0,0.10744408316654545,8.547515883331308e-05,0.8611283299299514,0.6519846205324669,0.8938299080593415,0.900538582734895,0.8948713023980394,0.0
0.2677808801476865,0.0005619856562641967,0.6663331500449394,0.5778101548620083,0.0,0.14941302969705772,0.3242105433199381,0.0014358414066720036,0.6546728706445393,0.3196534932205726,0.3773761607892265,0.8770691362045561,0.0
0.22979920831205572,0.3326769207872551,0.6015075440225659,0.563905748574776,0.0,0.11079251262288566,0.7143514139543806,0.99370601938775,0.5923759257037773,0.9031314866613932,0.912803051950012,0.03774780417572634,0.0
0.4713833813890817,0.3164514393807156,0.7488778278642878,0.3590504010462845,0.0,0.1428788219312946,8.547515883331308e-05,0.8370537970786164,0.4804770412833932,0.5338119440980281,0.07190536378712413,0.09679510486558374,0.0
0.30937402445963497,0.32330240789360687,0.6764961234738466,0.5443454922022081,0.0,0.10693766579632966,0.46086266941051857,0.6963519550604338,0.3358374423112167,0.5527830708284225,0.5356288767121266,0.9958286938664427,0.0
0.2394662624621516,0.0009126507728987043,0.6345004092769327,0.5695463001963227,0.0,0.11984067200516249,0.7176085005955215,0.002559022374627562,0.39670629383874,0.801824362506357,0.7764876330511088,0.9414267123598298,0.0
0.562334996557764,0.3229382690540965,0.8281556483479666,0.24921644820025007,0.0,0.0978139007053762,8.547515883331308e-05,0.9092556314256705,0.49392207988988446,0.022359690723306153,0.00022351551217190783,0.08909068514277678,0.0
0.3668058248972665,0.0006213428678527588,0.6611376565445781,0.5290359225641955,0.0,0.11145372533248626,0.5333740644393067,0.0016540824110582962,0.5715063165670102,0.5330100469397476,0.5487156503239655,0.9123035774132622,0.0
0.21456992563322128,0.0005963428579571772,0.6231638039033575,0.5511157004452679,0.0,0.11657068112845687,0.7829581886648835,0.001566061117011872,0.5116204630255083,0.8049370391874865,0.849633297274631,0.9938353023049963,0.0
0.2667553865569619,0.32081838221120296,0.6733525207593717,0.5993483700207776,0.0,0.1198174572573085,8.547515883331308e-05,0.9625221027007319,0.4930293636713685,0.8224181830210009,0.8342137669046119,0.9109550953899508,0.0
0.44005703498973747,0.0005619698234524684,0.6872430611436089,0.5479624330407838,0.0,0.11656042892360446,9.111974479400358e-05,0.0015694699485011574,0.5229119973736189,0.050406296921189295,0.00038486113010288985,0.9327318140910571,0.0
0.131471541219805,0.3165395489786056,0.5717199263819415,0.13607292230312706,0.0,0.11024330187501813,8.547515883331308e-05,1.0,0.3563231961008384,0.04976146228615887,0.00023757769993504018,0.12466569926573744,0.0
0.7639391916706711,0.31447648609740586,0.7342234323868001,0.474307595176636,0.0,0.15028634406049185,8.547515883331308e-05,1.0,0.2702865656941924,0.051390185242458794,0.00035155588657992653,0.08083957968766267,0.0
0.44312280886724736,0.3231485129625211,0.6835522107601494,0.4424607880182814,0.0,0.10502815360240336,8.547515883331308e-05,0.8182311115649512,0.4453056637603936,0.7658667604596228,0.8275400433984506,0.9013996214813407,0.0
0.1500816564162251,0.9168636466369724,0.6072851601064733,0.6037739368562476,0.0,0.12397901841525825,0.5775477262088766,1.0,0.4425883719608734,0.7924377535752721,0.7624712298969591,0.98241281190387,0.0
0.6420094076274695,0.3236867019025895,0.7559198003250694,0.6057488603208241,0.0,0.12319272021955949,8.547515883331308e-05,1.0,0.5536867159533543,0.834055487061205,0.9197676340538536,0.12372055841392592,0.0
0.6787571714850307,0.3210942847903284,0.6996447361031188,0.3730337367214567,0.0,0.13255872134963448,9.91834390235614e-05,0.7967454797561436,0.3037350135422585,0.04773867679077405,0.00043222864337347174,0.04952436464257962,0.0
0.0047249081271856525,0.0003776125623862203,0.5396809454693086,0.81611904180649,0.0,0.09430860797923964,9.353885306287092e-05,0.0011003775117391316,0.4293851369694295,0.022174507035976405,0.00047663568566717944,0.883227335401871,0.0
0.08080484629456886,0.9291722328895797,0.5791008720147368,0.5775544874255073,0.0,0.15075814029123535,0.4002850951595622,1.0,0.3393413850359508,0.5882012260945012,0.5276771268629226,0.10967932717932118,0.0
0.21483906564104677,0.9280557029986161,0.6206488460518128,0.5974151192407022,0.0,0.12339249930030591,0.5411847785058012,1.0,0.38632830996319,0.6922502242117791,0.6475235394369221,0.909997416850354,0.0
0.3747564861388642,0.3213351018584163,0.6434772550528673,0.18655769175009718,0.0,0.1137881513220555,8.547515883331308e-05,0.9596268595465014,0.4166996016238045,0.021149240282342004,0.000246459094232825,0.9280271749342489,0.0
0.11939529551905731,0.3223357988979574,0.6317197675916926,0.5992972523690402,0.0,0.12559764526656828,0.5568428407596382,0.6663767734663801,0.27027267619148887,0.8198827175047744,0.773361303732057,0.06198062045896598,0.0
0.045963078658189015,0.023058367265028412,0.5623902051989754,0.18846363827602008,0.0,0.24106667505210005,0.3270820411048519,0.06967718030446583,0.3369006206082332,0.4789432651834998,0.4259582295042516,0.03153569468908943,0.0
0.3422093164763366,0.017378912832058724,0.6450624911511105,0.522854012003076,0.0,0.10122940399862192,0.5907253079600628,0.05213217010521855,0.5689809524410734,0.6211426527640432,0.6195344457660448,0.9326885596083302,0.0
0.6411776363857665,0.32512200962714144,0.7751516654901724,0.4802048005220656,0.0,0.12230347430398672,8.547515883331308e-05,0.9990196717075621,0.5746857500015778,0.017488644883669982,0.00033897383927775863,0.0777506764171941,0.0
0.8071898919884446,0.3264039765690221,0.7544882920919352,0.5276857188139208,0.0,0.08835952877837625,8.547515883331308e-05,0.928653408441645,0.38670585190001816,0.04492018569946658,0.0002797645315373012,0.9429761895883176,0.0
0.00019745513188878724,0.3263715984688089,0.0,0.12407020049157291,0.0,1.0,8.547515883331308e-05,0.7821501812440323,0.5103590436445984,0.3026193511663482,0.2929058676879991,0.09032946727505511,0.0
0.2613978723046686,0.3228858782797177,0.630250295982242,0.4951738444717424,0.0,0.11394449864539205,0.7407254993989354,0.7173420068225255,0.300590935205463,0.8393855861140063,0.8274076384532156,0.924001595554938,0.0
0.6347981799610076,0.32534715221150745,0.7230102189002747,0.325202411388816,0.0,0.12315718786862434,8.547515883331308e-05,0.980548265188981,0.5415971665414432,0.022499446585925342,9.621532351796554e-05,0.9911912436193686,0.0
0.250890553785456,0.3248409772169798,0.7067744266114498,0.5256348427757122,0.0,0.11066021879851243,0.6738978525472399,0.670920831355817,0.3840649523653141,0.7251849479622505,0.7569240850283988,0.9081685350473273,0.0
0.0856289124099141,0.9195514247749468,0.5902642008001567,0.5882614705165311,0.0,0.12629072063154678,0.5772996161194569,1.0,0.3358323915829544,0.8202067725458151,0.7693550572818805,0.9982865565469379,0.0
0.26531344075734037,0.3233239880161449,0.6340291820832934,0.5609455044024783,0.0,0.11181298119793555,0.5103361190287647,0.6938710702129581,0.41929251924010913,0.5356646101984271,0.5885258262022467,0.9091433164923729,0.0
0.5804256117227654,0.31601888696124414,0.6678211683134407,0.03697139680095296,0.0,0.14654826115984596,8.547515883331308e-05,0.9992450938941926,0.4244164830516439,0.025117119603926853,0.0002716231441183502,0.021226019964714044,0.0
0.25760506154563045,0.3240117336968549,0.6541960036725042,0.609137737604347,0.0,0.11463807801970047,8.547515883331308e-05,0.949014813326234,0.5243426161509603,0.8761943552293019,0.8833981607335778,0.8758913147568379,0.0
0.2201197065018183,0.3201967543527371,0.6882496664845761,0.30758168538178643,0.0,0.13744922082622585,8.547515883331308e-05,0.8776112793589385,0.6229928090256465,0.8174820704948003,0.8430751718940308,0.0105134775367899,0.0
0.17195033894642475,0.0008374449166581588,0.5965177954528371,0.5994395986027705,0.0,0.1064968273731423,0.41167508070732484,0.0022834489493949476,0.3509662674486762,0.4690054966389508,0.4270640511605703,0.003042903536308382,0.0
0.2929390487998972,0.0006461053855706389,0.6849738077297118,0.45291312444702336,0.0,0.11698130044994881,0.726495562976422,0.0016268027046973544,0.6665566028801706,0.7438502626478373,0.7658653130948493,0.9217333772021231,0.0
0.018693409694505288,0.0007824417283255336,0.5742330053200888,0.2881531751253886,0.0,0.17828176382778593,0.21870273980788849,0.0021611156620883866,0.4107776227484834,0.30889214322903885,0.2543250864461658,0.049266268785176,0.0
0.2116132280009053,0.00095318277120926,0.5975311529267581,0.5863364042108883,0.0,0.0986661656496747,0.51610312375146,0.002597173453267863,0.4004785565018594,0.7167188847672195,0.7098265690303235,0.9574621164784727,0.0
0.49629102427324107,0.3214331861277655,0.7622444199922664,0.520045382614706,0.0,0.13320710183099807,8.547515883331308e-05,1.0,0.5888063235117613,0.015299844667451788,0.0002057526117793115,0.0771604227734223,0.0
0.1568095555140031,0.0008523752582232369,0.5994120240175069,0.46039814094292125,0.0,0.12371177017072549,0.5602312642912715,0.0021732640466954585,0.48848307690364834,0.7565541254962177,0.7144790395602406,0.08355816301248124,0.0
0.3483276860732137,0.3290997977754111,0.6501103357509089,0.5790552270371175,0.0,0.09172999470873651,0.4086131692468589,0.6627346055333903,0.4208172078311492,0.41170022371959825,0.4746994226538821,0.8832768733317817,0.0
0.18840258808659668,0.0007106240938190567,0.6125728953636735,0.14586632882367906,0.0,0.1268504270713136,0.477122806150896,0.0017979428129533256,0.5442418541223404,0.6226695017158108,0.5831762266797855,0.06799261097814024,0.0
0.20230264311144833,0.0008499845036356035,0.6122913127640388,0.4891265003124324,0.0,0.15336844379889514,0.6497956719672463,0.0023252228127454066,0.3396602122568524,0.7206181524563808,0.7175031863969299,0.892649951796538,0.0
0.297756824686158,0.0006261085442167413,0.652332236540692,0.340765005982576,0.0,0.11092726033415795,0.3941947733821663,0.0015978187502667072,0.4782300985523378,0.5308950202946596,0.5092733984604055,0.992261409949848,0.0
0.2779335700727273,0.31804760847356284,0.647612368689266,0.5266975746975588,0.0,0.14310125260880685,8.547515883331308e-05,1.0,0.6480684121141707,0.7665353248102077,0.7630944237892089,0.07728100509352458,0.0
0.3912031660720209,0.0008114157739931294,0.6362766550591507,0.5090141962575717,0.33333333333333337,0.1206185667713554,0.6133732597343943,0.0022305951261422747,0.44019558945154813,0.7073010416153115,0.7210178985865807,0.9108648193647463,0.0
0.8390611052256642,0.3211486863318107,0.7701178951823017,0.07179932171214898,0.0,0.10239271269092849,8.547515883331308e-05,0.811640882872265,0.22059750115219146,0.03624726143862727,0.0004166861958992132,0.09325262950141318,0.0
0.2664750358192337,0.0007643923228279892,0.6102049133692686,0.5500902922934785,0.0,0.10927901388220326,0.8204912568646889,0.0019735618541528175,0.6327350324824934,0.8814661319759641,0.8885782386979547,0.9955276734451051,0.0
